user_id,item_id
16412,213
16412,433
16412,1103
16412,19148
17875,22053
17875,12785
17875,13761
17875,3905
17875,12967
17875,17944
17875,1686
17875,3453
17875,3183
16604,2340
16604,1473
16604,1568
16604,4099
16604,1152
16604,745
16604,279
16604,1095
18098,7914
18098,22217
18098,12678
18098,21038
18098,11471
18098,756
18098,849
16848,10927
16848,3175
16848,22234
16848,11605
16848,21942
16848,19631
16848,2487
16848,23089
16848,10019
16848,16292
16848,5240
16848,18462
16848,17007
16848,9604
16848,1095
16848,725
16848,44
16848,2276
16848,210
17736,23817
17736,3238
17736,5349
17736,13892
17736,7077
17736,3241
17736,23543
17736,940
17736,14149
17736,13282
17736,10976
17736,14181
17736,6652
17736,17736
17736,21728
17736,14151
17736,6740
17736,22633
17736,8097
17736,951
17736,8249
17736,20492
17736,5251
17736,3568
17736,11791
17736,19267
17736,6563
17736,2394
17736,1497
17736,6653
17736,15589
17736,4761
17736,5859
17736,950
17736,23125
17736,15661
17736,23232
17736,11346
17736,2584
17736,11130
17736,19693
17736,7010
17736,5862
17736,11137
17736,22917
17736,11132
17736,4644
17736,14304
17736,14371
17736,5863
17736,17743
17736,13200
17736,11138
17736,13283
17736,8262
17736,13606
17736,3237
17736,20451
17736,14150
17736,3756
17736,20258
17736,8470
17736,12066
17736,6991
17736,2547
17736,3487
17736,3254
17736,15022
17736,13285
17736,1423
17736,2673
17736,12655
17736,11826
17736,5715
17736,11109
17736,3601
17736,3184
17736,15878
17736,3690
17736,23633
17736,13545
17736,9005
17736,17725
17736,23738
17736,7587
17736,12582
17736,14338
17736,3027
17736,13603
17736,2366
17736,5457
17736,22443
17736,14888
17736,1576
17736,9928
17736,15499
17736,4986
17736,14228
17736,1189
17736,11166
17736,1675
17736,2697
17736,5766
17736,17731
17736,17742
17736,21318
17736,7061
17736,11968
17736,472
17736,14288
17736,196
17736,6405
17736,19575
17736,6755
17736,10627
17736,20259
17736,7111
17736,7478
17736,1645
17736,3552
17736,1799
17736,17994
17736,4963
17736,9196
17736,1800
17736,1303
17736,3666
17736,2788
17736,8245
17736,91
17736,7527
17736,20941
17736,1940
17210,4895
17210,3315
17210,1158
17210,235
17210,14433
17210,3647
18155,10545
18155,3042
18155,4943
18155,9446
18155,15656
18155,52
18155,15544
18155,3372
18155,16770
16619,23767
16619,4131
16619,9344
16619,8882
16619,16444
16619,1761
16505,2284
16505,4767
16505,591
16505,11995
16505,583
16505,208
16505,3696
16505,1079
16505,4886
16505,2684
16505,6571
16505,235
16505,336
16505,591
16505,352
16505,352
18183,14004
18183,4500
18183,803
18183,13562
18183,1211
18183,10351
18183,18541
18183,10478
18183,4777
18183,18986
18183,10493
18183,14104
18183,11018
18183,3918
18183,14066
18183,6150
18249,790
18249,17175
18249,2845
18249,20672
18249,1477
18249,460
18249,5440
18249,1976
16544,13916
16544,424
16544,4431
16544,510
17812,7790
17812,5583
17812,4429
17812,20570
17812,4441
17812,276
17812,16239
17812,7213
17812,18659
17812,3273
17812,10570
17812,1958
17812,1850
17812,295
17812,23643
17812,708
17812,16540
17812,6828
17812,15345
17812,2712
17812,5466
17812,10548
17812,11654
17812,3424
17812,974
17812,4794
17812,6304
17812,4790
17812,10964
17812,23846
17812,3610
17812,352
17812,2715
17812,3868
17812,2557
17812,21146
17812,1481
17812,6268
17812,15153
17812,12782
17812,6786
17812,22134
17812,28
17532,9710
17532,1291
17532,3373
17532,1264
17532,9945
17532,2284
17532,194
17004,181
17004,1300
17004,5104
17004,713
17004,1078
17004,7360
17004,4354
