user_id,item_id
14850,3626
14850,1929
14850,11125
14850,477
14850,9411
14850,208
14850,4078
14850,1712
14850,5416
14850,282
14850,14353
14456,3063
14456,16539
14456,16790
14456,5868
14456,8916
14456,15251
14456,5488
15617,387
15617,22883
15617,9917
15617,20424
15617,3274
15617,236
15617,22883
15617,2832
15617,376
15617,23038
15617,17363
15298,6013
15298,12293
15298,21258
15298,8226
15298,18673
15298,19058
15298,1573
15298,12449
15298,319
15298,10106
15298,1723
15298,2272
15298,14837
15298,13367
15298,1744
15298,2268
15298,10006
15298,226
15298,2082
15298,6147
15298,2920
15298,13107
15298,2082
15298,843
15298,20527
15298,3472
15298,1212
15298,8546
15298,2906
14748,13612
14748,12307
14748,5914
14748,22095
14748,16202
15145,3644
15145,2516
15145,5521
15145,4720
15145,1591
15145,17115
15145,5203
15145,9818
15145,822
15145,6389
15145,301
15145,12923
15145,2968
15145,11400
16005,20255
16005,9320
16005,10572
16005,21823
16005,20059
16005,11774
16005,5639
16005,9316
16005,13270
16005,5636
16005,23231
16005,20083
16005,9269
16005,5713
16005,4241
16005,1058
16005,5668
16005,7091
16005,11819
16005,5951
16005,22326
16005,23095
16005,21195
16005,13843
16005,128
16005,6812
16005,11796
16005,5618
16005,5246
16005,5131
16005,11759
16005,5143
16005,18600
16005,16850
16005,16885
16005,20686
16005,11814
16005,11625
16005,17262
16005,11658
16005,17859
16005,5625
16005,181
16005,1955
16005,698
16005,5683
16005,19122
16005,16175
16005,16174
16005,13340
16005,4963
16005,2888
16005,9545
16005,20265
16005,5763
16005,4493
16005,3085
16005,387
16005,5420
16005,998
16005,11871
16005,1392
16005,9911
16005,387
16005,1527
16005,287
16005,4080
16005,22123
16005,287
16005,287
16005,387
16005,10199
16005,5182
16005,17110
16005,1278
16005,9894
16005,387
16005,9714
16005,2401
16005,387
16005,4533
16005,6523
16005,7039
16005,11478
16005,12
16005,620
16005,5489
14899,3490
14899,20759
14899,5738
14899,14376
14899,12157
14899,8675
14899,920
14899,1665
15480,1269
15480,1614
15480,18067
15480,23547
15480,3640
15480,19239
15480,22000
15480,2757
15480,163
15480,28
15480,4885
15480,22000
15480,17788
14654,2522
14654,15303
14654,4593
14654,432
14654,22831
14654,2069
14654,4707
14654,1927
14654,1097
14654,6694
14654,18870
16251,9133
16251,3814
16251,5886
16251,2583
16251,2457
16251,5469
16251,12342
16251,22299
16251,8751
16251,3685
16251,23
16251,139
16251,8687
16251,9816
16251,2473
16251,4501
16251,298
16251,22891
16251,6094
16251,18794
16251,2584
16251,13953
16251,19089
16251,16649
16251,3006
16251,13954
16251,4531
16251,23568
16251,9891
16251,18732
16251,15244
16251,17112
16251,4441
16251,1208
16251,10950
16251,16784
16251,17498
16251,21083
16251,3640
16251,8415
16251,13588
16251,9709
16251,2212
16251,7229
16251,5864
16251,12460
16251,4124
16251,1923
15893,8689
15893,3448
15893,956
15893,1053
15893,159
15893,7563
15201,22472
15201,8710
15201,20629
15201,4995
15201,2488
15201,186
15201,7748
15201,479
15201,3714
15201,12408
15201,3959
15201,6782
15201,17416
15201,14779
15201,3708
15201,3721
15201,3712
15201,3709
15201,17135
15201,7292
14805,10132
14805,2017
14805,1379
14805,9815
14805,13895
14805,650
14805,1452
14805,23651
14805,21
14805,8951
14805,557
14805,5988
14805,7688
14805,395
14805,610
14474,1164
14474,18650
14474,7781
14474,1300
14474,8924
14474,1007
14474,5758
14474,13583
14474,19180
14474,704
15271,5466
15271,21152
15271,5935
15271,1833
15271,841
15271,998
15271,4769
15271,3949
15271,5973
15271,5973
15271,21833
15271,3373
16154,12571
16154,2179
16154,20210
16154,11644
16154,6308
16198,1270
16198,1575
16198,5182
16198,14109
16198,18189
16198,7580
16198,1127
16198,18620
16198,18114
16198,18313
16198,17576
16188,9963
16188,6222
16188,8675
16188,1727
16188,2044
16188,1084
16188,8323
16188,8406
16188,17994
16188,9984
15027,11609
15027,486
15027,22625
15027,20273
16245,5735
16245,10032
16245,16460
16245,1151
16245,1159
16245,21950
16245,5010
16245,10546
16245,1507
16245,7729
16245,4840
15078,6293
15078,2219
15078,151
15078,6849
15078,20635
15078,5965
15078,2343
15078,9166
15078,1309
15078,3324
16169,22216
16169,4680
16169,1079
16169,17162
16169,3051
16169,1313
16169,1722
16169,10817
16169,19039
16169,25
16169,2063
16169,171
15288,21277
15288,2900
15288,1223
15288,5353
14830,12717
14830,4882
14830,20800
14830,1098
14830,3112
14830,1432
14830,4493
14745,22901
14745,5031
14745,21655
14745,5676
14745,19122
14745,11686
14745,7087
14745,23480
14745,5247
14745,5640
14745,17705
14745,20093
14745,22096
14745,16006
14745,5684
14745,23496
14745,10153
14745,12102
14745,10166
14745,17782
14745,6585
14745,7049
14745,17004
14745,5152
14745,4874
14745,22902
14745,19940
14745,16548
14745,3019
14745,12306
14745,4822
14745,10680
14745,9311
14907,4457
14907,7497
14907,36
14907,163
14907,9179
14907,159
14907,5817
15612,13391
15612,8578
15612,23845
15612,8693
15612,22293
15612,788
15612,18526
15612,13815
15612,11897
15612,19683
15612,4383
15612,14050
15612,12950
15612,4963
15612,22045
15612,9111
15612,2210
15612,1564
15612,1738
15612,10629
15612,4129
15612,1944
15612,14405
15612,2137
15612,8064
15612,2199
15612,4544
15612,15709
15612,14587
15612,11313
15826,10962
15826,9455
15826,1965
15826,2597
15910,2312
15910,19071
15910,23668
15910,13759
15910,4441
15910,63
15910,16571
15910,1043
15910,8760
15910,8762
15910,5553
15910,15405
15910,7038
15910,824
15910,13332
15910,7563
15910,23313
15910,3086
15910,14877
15417,17564
15417,5894
15417,12588
15417,680
15417,989
15417,998
15417,6094
15417,23194
15417,17791
15417,17371
15417,6878
14610,15202
14610,10996
14610,14523
14610,13412
14610,16192
14610,2355
14610,8023
14610,21656
15992,3106
15992,10536
15992,10566
15992,6688
15992,16869
15992,589
15992,505
15295,16982
15295,19741
15295,15394
15295,1274
15295,12748
15295,9321
15295,7307
15295,20183
15295,3078
15295,8474
15295,2395
15295,19542
14597,205
14597,2800
14597,1769
14597,2063
14597,2895
14597,8457
14597,2147
14597,163
16119,23693
16119,7576
16119,11157
16119,23656
16119,10290
14424,10750
14424,13817
14424,11229
14424,7267
14424,1455
14424,11236
14424,11235
14424,2617
14424,2611
14424,11237
14424,11239
14424,7268
14424,23811
14424,2215
14424,6159
14424,2647
14424,2644
14424,2622
14424,2645
16274,21911
16274,18125
16274,5678
16274,3571
16274,23470
16274,1865
16274,3945
16274,11587
16274,2850
16274,16315
16274,1150
16274,22260
16274,11795
16274,4323
16274,1049
16274,243
16274,15611
16274,5451
14679,5825
14679,598
14679,21225
