user_id,item_id
14850,472
14850,1923
14456,3642
15617,7427
15617,9917
15298,6516
15298,2326
15298,1929
15298,1975
15298,19042
15298,9347
15298,12346
14748,14660
15145,10310
15145,8488
15145,3574
16005,17264
16005,11798
16005,10855
16005,5699
16005,21204
16005,5035
16005,6064
16005,21783
16005,17212
16005,16758
16005,2352
16005,296
16005,18247
16005,6523
16005,276
16005,287
16005,7039
16005,400
16005,287
16005,6523
16005,2341
14899,17828
14899,1458
15480,20841
15480,1171
15480,9528
14654,21860
14654,4493
16251,2702
16251,13192
16251,7676
16251,2518
16251,8951
16251,2212
16251,7215
16251,3131
16251,15831
16251,6096
16251,8497
16251,5436
15893,2715
15201,11397
15201,3718
15201,1154
15201,17136
14805,1584
14805,350
14805,208
14474,13156
14474,1539
15271,2684
15271,2912
16154,19391
16198,28
16198,11298
16188,14146
16188,724
15027,10358
16245,9170
16245,8068
15078,20279
15078,2324
16169,443
16169,2127
15288,3395
14830,44
14745,18678
14745,20915
14745,23401
14745,17264
14745,21570
14745,9320
14745,5748
14745,17894
14907,1850
15612,3097
15612,18166
15612,9997
15612,10161
15612,3516
15612,1084
15612,1324
15826,15109
15910,2451
15910,5293
15910,10252
15910,4135
15417,9217
15417,673
14610,15331
15992,4411
15295,4053
15295,2524
14597,4074
16119,22701
14424,7494
14424,11231
14424,7486
14424,8405
16274,4189
16274,17177
16274,10373
16274,4377
14679,6054
16230,17480
15948,19224
15948,18100
15948,6237
15948,8484
15948,4191
15948,1307
15948,20577
15948,6292
15583,17110
15583,1278
15583,13994
15583,3507
15583,6244
15583,52
15583,2352
15583,6416
15583,10495
15583,296
15583,12573
16317,19854
15358,2920
15299,3704
15299,1084
15299,2117
15297,9274
14429,5224
14429,6934
14429,1682
14429,1801
14429,354
14429,25
14429,8766
14429,208
14429,1930
15512,16773
15477,9382
15477,709
15477,4773
15414,6523
15414,4852
15661,17218
15661,2754
15661,1335
15661,23115
15661,19429
15661,1547
15661,13988
15661,3893
15661,14597
15661,8483
15661,12420
15661,5859
15661,1463
15661,8757
15661,8484
15661,19834
15661,9141
15661,11433
15661,6536
15661,14487
15661,17237
15661,7936
15661,15405
15661,13285
15661,10539
15661,23246
15661,2719
15661,13485
15661,70
15661,3674
15661,4309
15661,15423
15661,11711
15661,5561
15661,11669
15661,4267
15661,13510
15661,9970
15661,13606
15661,18648
15661,14259
15661,6236
15661,10641
15661,8676
15661,23423
15661,6813
15661,18702
15661,22930
15661,9818
15661,23108
15661,12462
15661,15162
15661,16845
15661,13545
15661,5103
15661,9634
15661,5368
15661,3654
15661,21629
15661,13871
15661,18513
15661,5652
15661,6200
15661,21928
15661,2994
15661,17054
15661,11776
15661,3387
15661,21180
15661,17721
15661,13706
15661,5686
15661,4317
15661,14021
15661,7223
15661,10537
15661,13883
15661,7060
15661,12574
15661,14123
15661,22464
15661,14023
15661,14561
15661,18159
15661,7075
15661,6291
15661,9856
15661,13885
15661,8636
15661,4356
15661,14320
15661,14382
15661,4404
15661,4409
15661,23743
15661,2953
15661,13990
15661,4318
15661,1211
15661,14079
15661,12158
15661,1662
15661,8214
15661,8695
15661,8701
15661,43
15661,4415
15661,4390
15661,18200
15661,9193
15661,5194
15661,12587
15661,3036
15661,1801
15580,6165
15580,3969
15580,2054
15580,17790
15580,234
14712,22853
14712,15585
16001,5182
16001,6643
15426,2610
14625,13100
14625,7620
14625,248
14625,18588
14625,249
14625,1084
14625,12427
14625,472
14625,14575
15675,17708
15953,1878
15953,1297
15953,1458
16304,22285
16165,8601
15868,47
15868,15353
14872,9089
14872,1673
14872,5588
14872,14560
14575,2159
14575,4586
14575,350
14575,1309
14575,713
14575,15327
15058,1063
15058,16566
15058,6951
15058,3196
15058,19221
15058,681
14963,4432
14963,6534
14963,1724
14963,2159
14963,16697
14963,20030
14963,21961
14963,190
14963,1613
14963,19847
14963,15999
14963,857
14963,9031
14963,166
15449,11558
15449,20472
15449,6828
15449,3002
15226,2586
15226,2575
15226,107
14668,18040
14668,18055
14668,20545
14668,20081
14668,4300
14870,16972
14870,23486
14870,22844
14870,16959
14870,21635
14870,19402
14870,22335
14870,20365
14870,641
14870,1699
14870,22105
14870,23366
14870,3136
14870,8008
14870,17490
14870,11506
14870,16973
14870,8078
14870,13748
14870,8525
14870,6279
14870,9615
14870,4181
14870,18219
14870,17554
14870,19616
14870,18250
14870,6368
14870,13167
14870,9843
14870,17683
14870,8788
14870,7277
14870,2225
14870,13222
14870,4304
14870,5384
14870,11523
14870,13475
14870,6282
14870,14070
14870,10082
14870,14092
14870,10116
14870,9578
14870,14124
14870,2155
14870,4364
14870,10487
14870,800
14870,19385
15735,3814
15244,1007
15244,1665
15244,7167
16158,3426
15242,1202
15517,3566
15517,22742
14782,21003
14782,12615
14826,344
15335,22538
14690,680
14690,433
14690,1080
