user_id,item_id
16412,432
17875,1871
17875,8838
16604,4896
18098,4439
16848,8187
16848,22181
16848,2
16848,200
17736,5016
17736,74
17736,11131
17736,19641
17736,4796
17736,2293
17736,11648
17736,7639
17736,2305
17736,2509
17736,6653
17736,4297
17736,2194
17736,5767
17736,3694
17736,6894
17736,12578
17736,11143
17736,17185
17736,11783
17736,4989
17736,23664
17736,14274
17736,2726
17736,2232
17736,1799
17736,3758
17736,2300
17736,13568
17736,4929
17736,1802
17736,6746
17736,151
17210,23038
18155,9194
18155,497
16619,9342
16505,590
16505,1064
16505,505
16505,341
18183,7
18183,795
18183,14031
18249,53
16544,2235
17812,271
17812,12
17812,21336
17812,6607
17812,2228
17812,611
17812,6610
17812,9383
17812,7847
17812,2472
17532,9393
17004,2222
17004,2325
17004,18461
17004,198
17004,1418
16657,10717
18375,15595
18375,5375
18375,13890
18375,9348
18375,2460
18133,2055
17093,22714
17093,16157
17093,9047
17093,4366
17093,214
17093,5988
17093,2352
17093,2549
17093,15136
17093,4330
17093,21096
17093,1469
17093,820
17093,11306
16779,4572
17198,21765
17999,4024
17999,1596
17999,14905
17999,16859
17999,4410
17999,243
17999,9122
18204,18238
18204,3559
18204,12598
16641,282
16641,14118
16641,14282
18219,3005
18219,1566
16898,12170
16898,14195
16898,6605
18058,23359
17765,13719
17765,4075
17442,1035
17705,1296
18368,960
18368,17072
18368,5462
18368,1119
18368,15301
18368,101
18368,7182
18368,1009
18368,999
18368,1041
17229,1622
16555,11198
16555,6982
17506,1772
17506,8066
17583,17334
18240,1812
17770,63
17770,4974
17770,756
17770,9263
17770,1130
17770,2531
17770,3828
17770,21662
17539,2508
17539,16820
17539,2119
17539,1410
17539,7412
17403,16183
17403,3
17850,27
18166,1333
16483,1222
16483,6883
17982,53
17982,2343
16554,19684
16554,2389
17931,4606
17931,824
17931,1038
17898,20199
17898,5103
17898,1769
17605,10
17773,2460
17773,4955
17773,6463
17422,47
16515,954
18197,10690
18197,3944
18128,14137
18128,610
17039,4639
17866,16320
17866,9148
17866,2664
17175,263
17175,1686
17175,11884
17828,15931
18189,3525
18189,6043
18189,6044
18189,9997
18189,4866
18189,9378
18189,10161
18189,9377
18189,1833
18189,4730
18189,6332
18189,391
18189,1331
18189,165
18189,3578
18189,3517
18189,15175
18189,17011
18189,2270
17814,3433
17402,16319
17006,895
17006,1662
17006,1571
17097,2298
17097,956
17097,2092
17097,3630
16746,4383
16746,2164
17728,1069
17728,3379
17342,9910
17342,5770
17342,1745
17342,1093
17342,1957
16711,3287
16711,4436
16711,21394
16711,5829
16711,8649
16711,5829
16461,3199
16461,416
17281,2009
16876,22841
16876,13883
16876,2172
17767,2290
17608,1084
17608,3376
17608,430
16724,16286
16724,5078
16724,15901
16524,2234
17458,5286
17553,680
17245,6310
17245,287
17245,525
17245,14558
17245,7710
16772,7571
16772,4937
16772,1650
16772,1328
16772,680
16772,675
16772,16579
16416,7202
16416,2944
17972,18268
17972,3072
18038,9421
17547,1785
17547,10030
17547,1805
17547,7118
17547,6371
17547,1826
17134,480
17134,9135
17134,7885
17134,7206
18045,90
16745,2480
16745,2053
16745,17201
16745,6171
16745,8845
16745,7575
16745,52
16745,90
16745,356
16745,5260
16745,5920
16745,12942
17328,2249
17328,18954
17328,16912
17328,11230
17328,4074
17328,282
17328,802
17178,809
17178,18759
17178,21662
17178,3126
17089,9640
17089,738
18366,841
17058,5713
17058,2736
17058,6779
17058,1479
17058,7470
17058,6535
17058,6621
17058,6552
17058,10661
17058,2684
18160,1436
17332,6820
17332,17203
18293,18678
16771,18820
16771,8493
16771,10354
16771,23610
16771,3336
16771,8230
16771,3177
16771,2998
16771,388
16771,1053
16771,6083
16771,5825
16771,21336
18230,9001
18230,7192
17278,4755
17278,1543
17154,237
16419,4846
16419,8603
16419,5587
16419,12710
16419,15616
16419,15671
16557,4212
16559,18310
16559,20641
16559,4095
17876,5375
17876,6523
17876,17341
17876,2658
17497,17181
17953,18469
17953,2348
16960,4884
16960,4102
17611,19867
18027,14923
18027,4627
18027,10548
16852,1323
17554,1157
16444,375
16444,1436
16444,1462
16444,8085
16444,1568
18377,14851
18377,8717
16944,833
16944,3641
16944,401
18299,4453
18299,12140
17414,842
17414,6572
17414,3045
17414,1956
16854,1881
17474,9842
17474,1172
16998,8263
16998,10735
16998,703
17908,1677
17908,1682
17908,237
17279,1043
18061,72
18061,4806
18061,19824
18061,472
18061,21233
18061,20497
18061,3864
17466,7137
17466,510
17738,235
17738,10581
17738,348
17738,13858
17738,5464
17431,19731
18074,184
18074,2459
18074,2325
18074,16894
16927,19859
16927,22380
16927,13112
17043,10420
17043,12961
17043,11329
17043,15933
16485,2624
16396,341
16396,351
17412,2343
17267,12720
16542,1057
16542,1481
17801,6166
17801,8064
17801,9080
17801,90
