user_id,item_id
42648,21981
42648,52805
42648,52924
42648,53159
42648,53229
42648,75052
42648,75146
42648,78216
42648,87766
42648,89026
42648,110985
42648,119766
42648,119767
42648,119771
42648,120691
42648,120695
43724,1729
43724,20222
43724,20248
43724,20296
43724,31772
43724,42800
43724,43510
43724,44432
43724,94543
43724,95140
43724,95270
43724,98669
43724,98736
43724,126938
43724,130444
43724,131122
43724,131712
45610,42250
45610,43728
45610,74402
45610,74958
45610,74996
45610,76600
45610,76730
45610,92138
45610,92612
45610,92791
45610,93951
45610,94914
45610,95515
45610,95810
45610,96945
45610,112056
45610,113409
45610,122732
45610,126493
45610,129900
45610,134361
45610,135238
45610,136079
45610,136175
45610,137432
45610,142412
41920,15200
41920,22521
41920,42317
41920,55042
41920,55165
41920,55176
41920,55212
41920,55216
41920,55233
41920,55279
41920,59593
41920,71026
41920,72168
41920,82030
41920,82063
41920,113368
41920,114522
42578,22737
42578,23682
42578,23686
42578,31820
42578,31835
42578,31879
42578,35182
42578,35336
42578,35429
42578,35517
42578,35997
42578,36055
42578,36300
42578,36301
42578,36309
42578,44577
42578,44594
42578,44733
42578,44734
42578,44812
42578,44815
42578,44832
42578,48666
42578,69430
42578,74942
42578,75963
42578,76148
42578,78653
42578,89283
42578,89287
42578,89289
42578,91677
42578,91700
42578,92210
42578,92272
42578,92280
42578,92302
42578,92374
42578,92376
42578,92377
42578,92401
42578,92513
42578,94431
42578,94997
42578,95082
42578,95643
42578,95743
42578,96376
42578,96569
42578,96634
42578,97007
42578,97145
42578,97667
42578,98034
42578,98258
42578,98736
42578,98902
42578,98904
42578,99098
42578,113376
42578,115472
42578,115559
42578,122097
42578,122099
42578,122100
42578,122101
42578,122105
42578,122106
42578,122332
42578,122956
42578,126954
42578,128992
42578,132377
42578,132722
42578,134330
42578,134678
42578,134729
42578,134832
42578,134870
42578,135764
42578,137474
42578,138101
42578,138883
42578,141006
42578,141925
42578,144867
45902,390
45902,2149
45902,34898
45902,35894
45902,53296
45902,66607
45902,77375
45902,88804
45902,89169
45902,91685
45902,95068
45902,95548
45902,97167
45902,121522
45902,130257
45902,132739
45902,138454
45902,140451
45902,142365
45902,143954
44297,26878
44297,29686
44297,31906
44297,44845
44297,69370
44297,75643
44297,91444
44297,92910
44297,93179
44297,94242
44297,98815
44297,122166
44297,125378
44297,131272
44297,132467
44297,135256
45430,6266
45430,13122
45430,16737
45430,16738
45430,16881
45430,16967
45430,19031
45430,19615
45430,21895
45430,36719
45430,52992
45430,78393
45430,85743
45430,86807
45430,107638
45430,124013
42010,1921
42010,1980
42010,2276
42010,3136
42010,3375
42010,3524
42010,4194
42010,4488
42010,4748
42010,4854
42010,5023
42010,5200
42010,5320
42010,6011
42010,8825
42010,8911
42010,9270
42010,17971
42010,24341
42010,24370
42010,25394
42010,25448
42010,27649
42010,29915
42010,32687
42010,34442
42010,39470
42010,40089
42010,40281
42010,40536
42010,40624
42010,45902
42010,50165
42010,53840
42010,53861
42010,54636
42010,54643
42010,54644
42010,54659
42010,54664
42010,61579
42010,84136
42010,104578
42010,104674
42010,109194
42010,109204
42010,109221
42010,110172
44770,13654
44770,13770
44770,14241
44770,14261
44770,14263
44770,14279
44770,14290
44770,14292
44770,14306
44770,14308
44770,14544
44770,14652
44770,15242
44770,15269
44770,15463
44770,15511
44770,15554
44770,15635
44770,15668
44770,50224
44770,55039
44770,55155
44770,55163
44770,55167
44770,55196
44770,55197
44770,55240
44770,55263
44770,56867
44770,58362
44770,58375
44770,59836
44770,59897
44770,59907
44770,59912
44770,60443
44770,60444
44770,60452
44770,60456
44770,60457
44770,60495
44770,60506
44770,60616
44770,65397
44770,65419
44770,65552
44770,65555
44770,65562
44770,79072
44770,79099
44770,79307
44770,79313
44770,79442
44770,79444
44770,79461
44770,80059
44770,80071
44770,80105
44770,81938
44770,82025
44770,82027
44770,82028
44770,82063
44770,82064
44770,103168
44770,103177
44770,105919
44770,106121
