user_id,item_id
42648,33781
42648,52923
42648,53158
42648,120692
43724,31773
43724,44244
43724,44492
43724,130867
45610,76097
45610,88544
45610,92753
45610,96720
45610,97579
45610,98565
41920,55213
41920,55271
41920,77290
41920,82029
42578,44565
42578,44903
42578,74943
42578,76262
42578,76799
42578,77307
42578,83648
42578,89282
42578,89288
42578,91861
42578,92331
42578,92360
42578,96282
42578,98277
42578,98614
42578,99134
42578,122102
42578,122103
42578,134097
42578,135241
42578,137522
45902,91636
45902,95638
45902,113791
45902,128101
44297,76336
44297,94023
44297,99893
44297,131430
45430,8579
45430,14130
45430,111339
42010,3097
42010,6925
42010,9711
42010,9809
42010,9831
42010,14526
42010,17018
42010,25298
42010,25514
42010,53853
42010,54579
44770,13640
44770,14291
44770,15588
44770,15631
44770,15639
44770,15645
44770,15671
44770,55261
44770,59909
44770,60427
44770,60436
44770,65484
44770,81989
44770,82006
44770,82010
44770,105920
44770,110779
44770,110832
44770,136443
41560,5993
41560,14203
41560,45235
41560,73992
41560,76551
41560,77207
41560,80495
41560,85278
41560,91217
41560,93814
41560,97110
41560,97307
41560,97542
41560,97670
41560,97777
41560,98537
41560,98996
41560,99234
41560,99286
41560,99534
41560,99535
41560,99689
41560,99911
41560,100068
41560,101077
41560,126591
41560,131936
41560,135234
41560,136467
41560,136632
41560,137089
41560,137865
41560,139493
41560,139570
41560,140108
41560,140941
41560,142888
41560,143058
45972,743
45972,6623
45972,6670
45972,9976
45972,10678
45972,14402
45972,24978
45972,33396
45972,50557
45972,61452
45972,79823
45972,83996
45972,102316
45972,103218
45972,103226
43994,4472
43994,5584
43994,27905
43994,36238
43994,78636
43994,124462
43598,73871
43598,75665
43598,116035
43598,124528
43598,137638
42897,6780
42897,21152
42897,27101
42897,58660
46013,43811
46013,44758
46013,44877
46013,87426
46013,93597
46013,96467
46013,98294
46013,99341
46013,130667
45178,44170
45178,73480
45178,95173
45178,126047
43896,25753
43896,42092
43896,43596
43896,73525
43896,73544
43896,73972
43896,74628
43896,90512
43896,93019
43896,107916
43896,120355
43896,123217
43896,124935
43896,125799
43896,126159
43896,128408
43896,128581
43896,129966
42950,5341
42950,5342
42950,35997
42950,92233
45525,23069
45525,43577
45525,90966
45525,92663
45525,121358
45166,16671
45166,43557
45166,74310
45166,87508
45166,110983
45166,129157
44055,12808
44055,12847
44055,28722
44055,59109
44055,67238
44055,74219
44055,104590
44752,13158
44752,24216
44752,43510
44752,80818
43593,76981
43593,76982
43593,96691
43593,122008
41577,48267
41577,52051
41577,95589
41577,125547
41577,127092
43801,43304
43801,73628
43801,88702
43801,89623
43801,92608
43801,136724
43801,139215
43801,142814
43801,143683
44031,16703
44031,24124
44031,24377
44031,27288
44031,27400
44031,33631
44031,63073
44031,63141
44031,78792
46049,5085
46049,5400
46049,27699
46049,31906
46049,31907
46049,31908
46049,40005
46049,78559
46049,84176
46049,121048
45851,23061
45851,23715
45851,90693
45851,126123
43539,625
43539,3578
43539,7301
43539,7618
43539,8675
43539,10272
43539,10523
43539,12873
43539,14027
43539,14394
43539,21880
43539,25970
43539,28026
43539,36611
43539,47715
43539,51241
43539,61461
43539,84419
43539,87160
42003,75791
42003,95891
42003,118565
42003,131444
42003,139043
45464,76537
45464,76538
45464,77306
45464,92391
45464,96903
45464,115664
43310,11878
43310,34458
43310,128731
43310,130161
43364,55186
43364,57525
43364,59507
43364,59577
43364,59613
43364,59627
43364,59748
43364,60454
43364,64168
43364,64179
43364,64184
43364,65510
43364,80095
43364,80115
43364,80120
43364,89269
43049,3816
43049,5236
43049,5276
43049,10169
43049,29050
43049,30643
43049,31129
43049,31592
43049,38848
43049,39093
43049,39122
43049,39179
43049,51582
43049,64946
43049,64999
43049,68487
