user_id,item_id
37455,2964
37455,5183
37455,6044
37455,23020
37455,23649
37455,33772
37455,76726
37455,79010
37455,84194
37455,86908
37455,128997
37455,131234
37455,132485
38949,6560
38949,97241
38949,97561
38949,99319
38949,138770
38949,142052
37626,92728
37626,97879
37626,99098
37626,129567
37626,130467
37626,140374
40451,76799
40451,96682
40451,97015
40451,98264
40451,98710
36604,13308
36604,46285
36604,60643
36604,63254
36604,68212
36604,80602
36604,81167
36604,87089
36604,102351
36604,116989
38809,18
38809,2045
38809,19456
38809,22671
38809,32593
38809,34897
38809,35002
38809,36101
38809,41512
38809,45125
38809,57736
38809,64895
38809,74842
38809,89687
38809,92860
38809,94552
38809,99246
38809,106406
38809,113793
38809,118575
38809,121988
38809,121991
38809,121997
38809,130776
38809,133107
38809,134597
38809,137476
38809,142186
37560,13158
37560,16183
37560,65294
37560,108665
39397,74761
39397,90976
39397,93759
39397,94515
39397,94598
39397,95130
39397,96297
39397,96830
39397,99038
39397,120810
39397,137186
39397,137804
39397,140080
39397,144188
36532,72898
36532,89266
36532,93975
36532,96235
36877,75835
36877,77407
36877,88582
36877,94119
36877,94449
36877,94658
36877,97883
36877,98100
36877,121286
36877,128324
36877,138247
36877,140872
39406,27638
39406,88376
39406,91135
39406,95242
38244,5007
38244,14106
38244,19390
38244,22418
38244,29592
38244,41941
38244,45893
38244,82266
38244,89318
38244,113699
38244,115271
39207,9227
39207,12904
39207,24983
39207,26274
39207,47280
39207,47316
39207,47372
41138,6154
41138,35755
41138,95587
41138,97234
40479,22904
40479,35572
40479,50251
40479,86266
40479,93379
40479,95036
40479,110876
40479,133299
39216,1187
39216,3829
39216,25859
39216,26126
39216,26202
39216,26643
39216,30507
39216,31112
39216,34498
39216,51635
39216,52658
36633,44781
36633,98281
36633,139163
36633,139334
36633,142887
36895,72125
36895,88605
36895,92891
36895,113676
40571,52644
40571,58067
40571,64847
40571,122844
36979,8049
36979,12211
36979,14624
36979,17571
36979,27901
36979,29514
36979,37533
36979,51288
36979,62756
36979,77978
36979,81552
36979,81585
36979,87577
36979,100790
36979,100791
36979,111443
36979,113259
39777,44258
39777,92608
39777,129157
39777,135449
39777,141477
39777,142745
37634,1854
37634,5879
37634,8795
37634,9719
37634,14127
37634,19325
37634,32911
37634,40465
37634,57223
37634,78233
37634,86889
37634,120277
40754,4867
40754,14541
40754,19243
40754,58298
40754,65604
40754,69554
40754,108596
41139,31353
41139,31455
41139,46276
41139,76315
41139,91320
41139,93136
41139,95587
41139,127161
41139,127692
41139,127870
41139,131778
41139,134403
41139,138434
41139,141198
37259,12464
37259,15087
37259,22502
37259,68031
37259,69871
37259,105413
37259,108775
37259,122045
40145,14266
40145,59904
40145,59914
40145,81989
40010,18481
40010,44345
40010,90479
40010,90613
40010,124546
40227,13171
40227,73250
40227,90345
40227,128347
40227,129930
40227,137962
37547,30093
37547,39348
37547,48210
37547,50646
37547,60683
37547,102857
37547,106382
38413,294
38413,14778
38413,31784
38413,57751
38413,79693
38413,97969
38413,131643
36417,90928
36417,91492
36417,94451
36417,94728
36417,94843
36417,98807
36417,99549
36417,113336
36417,134884
36417,136802
36417,136971
36417,139191
36417,141975
36417,144713
38331,70182
38331,70183
38331,96848
38331,113853
39888,76530
39888,92376
39888,92395
39888,93981
39888,95508
39888,96206
39888,97133
39888,99165
39888,99847
39888,99858
39888,99878
39888,99934
39888,140816
39888,140982
39888,141973
39888,143308
39888,143331
36460,35027
36460,91213
36460,94538
36460,96528
36460,121917
40448,14131
40448,18674
40448,26784
40448,33437
40448,41499
40448,41910
40448,52895
40448,101565
40448,113457
38874,75304
38874,75310
38874,99709
38874,122014
38874,129781
38874,131231
38874,136136
38874,137119
38867,2888
38867,38914
38867,70182
38867,136634
39273,44799
39273,97461
39273,99126
39273,139432
36553,3748
36553,57911
36553,83987
36553,100524
39504,2811
39504,8579
39504,11650
39504,15792
39504,15851
39504,18732
39504,19986
39504,21852
39504,26778
39504,27020
39504,27150
39504,29663
39504,50155
39504,51760
36602,14549
36602,77778
36602,78130
36602,87243
36602,117348
38379,19189
38379,19234
38379,19361
38379,33569
38379,55084
38379,56072
38379,59746
38379,81397
38379,86048
38379,106108
38379,108144
38379,112414
38559,44432
38559,55266
38559,76915
38559,77305
38559,78647
38559,89215
38559,92376
38559,96571
38559,99098
38559,107048
38559,115998
38724,9103
38724,9344
38724,11227
38724,15842
38724,46713
38724,55184
38724,62527
38724,66345
38724,77554
38724,82048
38724,85288
38724,85487
38724,90278
38724,92124
38724,101846
38724,115742
38724,122850
38724,123129
38724,131774
38724,137037
38724,139160
38724,140786
40658,54983
40658,57488
40658,57489
40658,59483
40658,59745
40658,81917
40658,91756
40658,93786
40658,94917
40658,131449
36892,57058
36892,78251
36892,115782
36892,130506
40534,72324
40534,89806
40534,92498
40534,113708
40534,143387
37534,2279
37534,12972
37534,14545
37534,36436
37011,8755
37011,21317
37011,21592
