user_id,item_id
37455,5185
37455,5518
37455,5847
37455,6239
37455,9317
37455,9324
37455,9776
37455,9826
37455,10579
37455,16360
37455,17928
37455,17940
37455,19376
37455,19430
37455,22621
37455,22622
37455,22979
37455,22994
37455,23006
37455,23647
37455,25549
37455,39654
37455,45815
37455,51480
37455,53140
37455,54649
37455,56235
37455,61670
37455,61671
37455,61672
37455,76725
37455,76727
37455,76728
37455,79868
37455,83256
37455,84197
37455,84239
37455,84248
37455,88230
37455,92276
37455,108553
37455,108554
37455,108585
37455,115205
37455,115235
37455,115237
37455,127021
37455,127252
37455,136346
37455,139823
37455,143149
37455,143627
38949,76431
38949,76526
38949,95270
38949,95482
38949,96206
38949,96264
38949,96321
38949,97401
38949,98065
38949,98454
38949,100121
38949,122318
38949,133184
38949,134994
38949,135096
38949,135396
38949,135545
38949,137186
38949,137440
38949,138461
38949,139017
38949,140120
38949,140813
38949,142676
38949,142732
38949,143934
38949,144933
37626,6354
37626,23682
37626,44733
37626,83648
37626,86775
37626,92283
37626,92298
37626,92299
37626,92331
37626,92782
37626,93423
37626,93781
37626,93910
37626,94245
37626,94298
37626,94321
37626,94407
37626,94573
37626,112947
37626,115269
37626,125804
37626,126142
37626,131041
37626,135854
37626,142901
40451,77216
40451,77520
40451,93006
40451,95610
40451,96389
40451,97133
40451,97959
40451,98971
40451,99489
40451,99650
40451,116012
40451,137354
40451,139295
40451,139439
40451,140098
40451,140713
40451,140917
40451,141986
40451,143581
40451,144188
36604,10509
36604,13421
36604,18092
36604,19701
36604,34673
36604,36726
36604,36763
36604,39832
36604,41046
36604,41223
36604,42628
36604,46076
36604,46160
36604,46253
36604,50757
36604,50952
36604,59384
36604,61467
36604,66068
36604,68629
36604,70615
36604,71640
36604,78581
36604,81157
36604,82538
36604,84423
36604,85501
36604,85738
36604,88054
36604,88134
36604,89576
36604,89663
36604,102577
36604,102596
36604,102597
36604,104681
36604,107016
36604,107020
36604,110420
36604,110446
36604,112604
36604,137444
36604,138908
36604,143665
38809,2056
38809,5419
38809,5846
38809,6030
38809,7846
38809,11258
38809,13939
38809,14369
38809,18522
38809,19098
38809,19115
38809,19774
38809,19775
38809,19884
38809,19885
38809,32600
38809,34841
38809,36690
38809,39521
38809,42176
38809,42181
38809,43857
38809,44582
38809,44953
38809,45201
38809,46743
38809,50613
38809,50748
38809,53298
38809,58242
38809,58298
38809,63197
38809,65014
38809,65028
38809,65045
38809,72351
38809,72598
38809,73100
38809,73843
38809,74846
38809,78369
38809,88394
38809,89318
38809,89320
38809,90123
38809,91702
38809,91780
38809,92679
38809,92928
38809,92930
38809,92948
38809,92961
38809,93122
38809,93782
38809,93939
38809,94553
38809,94612
38809,94981
38809,95074
38809,96033
38809,96615
38809,97340
38809,98278
38809,110224
38809,113661
38809,113749
38809,113750
38809,113752
38809,113766
38809,113780
38809,113871
38809,113900
38809,114780
38809,116375
38809,118293
38809,118355
38809,118357
38809,119199
38809,119755
38809,120881
38809,120992
38809,121372
38809,121987
38809,121989
38809,121990
38809,121992
38809,121994
38809,121995
38809,121996
38809,121998
38809,121999
38809,122000
38809,122091
38809,123727
38809,124877
38809,125232
38809,126969
38809,129116
38809,129651
38809,129995
38809,130936
38809,133400
38809,134395
38809,134754
38809,136428
38809,137303
38809,137560
38809,137712
38809,138489
38809,138590
38809,139329
38809,140808
38809,140994
38809,141614
38809,142140
38809,142815
37560,2236
37560,9189
37560,16507
37560,18864
37560,20694
37560,27580
37560,42961
37560,46606
37560,46727
37560,50278
37560,51268
37560,51361
37560,51480
37560,51682
37560,51683
37560,51760
39397,76927
39397,77243
39397,87683
39397,90865
39397,92642
39397,94816
39397,95228
39397,95302
39397,95724
39397,95747
39397,96015
39397,96155
39397,96334
39397,96621
39397,96720
39397,96790
39397,96913
39397,96977
39397,97056
39397,97236
39397,97241
39397,97243
39397,97246
39397,97260
39397,97404
39397,97592
39397,97632
39397,97799
39397,97893
39397,97959
39397,98264
39397,98813
39397,99063
39397,99461
39397,99508
39397,121825
