user_id,item_id
4774,2550
4774,5719
4774,8779
4774,9890
4774,9290
4917,9149
4917,7979
4580,490
4580,494
4580,503
4580,505
4580,512
4580,9735
4580,527
4580,5355
4580,5356
4580,5357
4580,5361
4580,5368
4580,8867
4580,533
4580,538
4580,541
4580,542
4580,546
4580,550
4580,7434
4580,7439
4580,1038
4580,7440
4938,7863
4938,7865
4938,4308
4938,9570
4769,5356
4769,5361
4769,5363
4769,5367
4648,16218
4648,10769
4648,7763
4648,15169
4648,16731
4648,7650
4748,2988
4748,5019
4748,5028
4748,5033
4748,5034
4748,5036
4748,5037
4748,5038
4748,5039
4748,5042
4748,5048
4748,5050
4748,5053
4748,5054
4748,5062
4748,5075
4748,5078
4748,5083
4748,5094
4748,5102
4748,5104
4748,5106
4748,5109
4748,5134
4748,5136
4748,5146
4748,5148
4872,4142
4872,580
4872,1095
4872,13493
4872,617
4639,6643
4639,5618
4639,13912
4639,11221
4639,2515
4639,6857
4639,1511
4639,865
4639,11971
4639,1015
4639,13782
4639,2536
4639,13027
4639,3028
4639,13028
4639,14266
4639,14602
4639,368
4639,219
4659,10001
4659,10928
4659,6358
4659,10952
4846,3230
4846,74
4846,9116
4846,5686
4846,5692
4846,10688
4846,11773
4846,813
4846,1256
4846,10691
4846,12183
4846,10726
4846,13530
4846,4189
4846,1053
5033,1813
5033,15000
4556,15392
4556,6109
4556,6122
4556,84
4556,12640
4556,13371
4556,1690
4556,10628
4855,3337
4855,13201
4855,9505
4855,8381
4855,7604
4855,14267
4931,1291
4931,6065
4931,8984
4931,3907
4931,4284
4931,14774
4931,812
4931,11389
4931,16506
4931,9769
4931,4387
4931,11481
4931,14395
4931,11392
4931,7980
4931,464
4931,8381
4931,4734
4931,3169
4906,6824
4906,15860
4906,2284
4709,1229
4709,11450
4709,12023
4709,7590
4709,3420
4601,1469
4601,9706
4601,3906
4601,1538
4601,972
4601,3916
4601,9470
4601,12110
4795,4051
4795,8463
4795,12859
4795,1022
4795,1787
4795,6004
4795,13036
4999,1766
4999,14413
4765,912
4765,6903
4765,1534
4765,15015
4765,9440
4765,3996
4559,3450
4559,3397
4559,866
4559,13438
4559,8742
4606,14583
4606,2862
4606,12742
4606,12743
4727,4305
4727,7827
4598,9353
4598,5914
4598,13489
4598,10202
4598,4986
4598,12017
4890,437
4890,15982
4890,9918
4608,841
4608,449
4608,12471
5046,13566
5046,6853
4800,10467
4800,6600
4953,7658
4953,7677
4953,7681
4953,7506
4953,7548
4953,11041
4953,11042
4953,11845
4953,1984
4953,13501
4953,5564
4560,6411
4560,5838
4560,5854
4887,4408
4887,3004
4887,7454
4887,2206
4887,1058
4887,5699
4887,11063
4887,1060
4887,5468
4887,1117
4887,11064
4887,7776
4887,14668
5012,8680
5012,919
5012,12782
5012,10336
5012,12255
5012,10229
5012,1588
5012,16174
5012,26
5012,5755
5012,10615
5012,3840
5012,5861
5012,10435
5012,1771
4775,4082
4775,12462
4777,315
4777,16648
4856,2531
4856,2174
4856,10274
4856,2899
4856,14563
4806,16284
4806,15939
5039,3260
5039,4410
5039,3261
5039,2724
5039,15866
5039,2608
5039,11
5039,1015
5039,13717
5039,410
5039,11049
5039,2074
5039,11371
5039,83
5039,4755
5039,11720
5039,11374
5039,7740
5039,1884
5039,11253
4984,413
4984,12231
4984,6641
4944,5622
4944,912
4944,2337
4944,2344
4944,2347
4944,9
4944,2352
4944,2353
4944,14824
4944,930
4944,2356
4944,5354
4944,5356
4944,5367
4944,5369
4944,5770
4944,2365
4944,2367
4944,2371
4944,2372
4944,2374
4944,2377
4944,2381
4944,2389
4944,2391
4944,2395
4944,2398
4944,5773
4944,2408
4944,2410
4944,2412
4944,2418
4944,2429
4944,2433
4944,2450
4944,2458
4944,2464
4944,2467
4944,2468
4944,2473
4944,2474
4944,2477
4944,2483
4944,2490
4944,2493
4944,2497
4944,2501
4944,2507
4944,2511
4629,131
4629,5570
4810,4313
4810,6426
4810,9597
4810,3173
4810,3344
4810,5410
4810,3069
4810,12215
4810,4926
4803,2202
