user_id,item_id
5492,131
5492,4535
5492,1802
5492,7663
5492,2908
5492,12186
5492,8971
5492,3094
5492,5558
5492,8972
5492,7322
5072,131
5072,5788
5072,9577
5072,13300
5072,2267
5072,11761
5072,9247
5072,9249
5072,6621
5072,14741
5072,6139
5432,1116
5432,1293
5432,421
5432,1003
5432,1223
5432,4976
5432,1246
5432,5928
5432,2928
5432,15408
5190,4561
5190,15766
5190,6627
5190,2088
5190,15868
5190,8512
5190,7124
5190,14911
5190,6787
5112,3581
5112,3055
5112,3233
5112,3906
5112,5526
5112,1511
5112,5527
5112,9156
5112,1520
5112,10929
5112,11224
5112,10997
5112,10806
5112,10168
5112,4683
5112,11003
5112,3841
5112,3934
5112,10831
5112,771
5386,8538
5386,1296
5386,13410
5386,1242
5386,7319
5386,6111
5386,202
5386,13411
5386,1250
5386,411
5386,1608
5386,7326
5386,13412
5386,5447
5386,14456
5386,14415
5386,13413
5386,2936
5386,10138
5386,4446
5386,6831
5386,14416
5386,7393
5386,8835
5386,2943
5386,14978
5386,8922
5386,6149
5386,6150
5386,414
5386,2946
5386,6796
5386,10880
5386,13414
5386,6382
5386,6383
5386,6385
5386,100
5386,13415
5386,14354
5386,4114
5386,389
5386,10377
5386,11169
5386,13416
5386,13417
5386,13418
5386,14991
5386,14992
5386,14993
5386,416
5386,4190
5386,6804
5386,7501
5386,16723
5258,131
5258,15972
5258,16531
5258,15474
5258,12490
5258,12491
5258,15477
5258,16079
5258,14837
5258,16080
5258,11313
5200,8166
5200,11718
5200,6903
5200,3563
5200,6098
5200,916
5200,917
5200,1506
5200,3907
5200,12554
5200,8405
5200,4617
5200,5263
5200,13571
5200,3909
5200,4639
5200,14624
5200,924
5200,8918
5200,14606
5200,13838
5200,16515
5200,11001
5200,3915
5200,932
5200,7098
5200,11002
5200,13575
5200,12299
5200,11712
5200,1615
5200,14282
5200,8418
5200,12109
5200,14607
5200,6453
5200,2089
5200,33
5200,11006
5200,5283
5200,39
5200,9684
5200,5860
5200,3946
5200,11009
5200,14401
5200,5290
5200,14002
5200,755
5200,2589
5200,14124
5200,16937
5200,14126
5200,5303
5200,58
5200,11011
5200,8429
5200,12456
5200,1738
5200,7145
5200,1403
5200,4908
5200,3201
5309,4554
5309,13421
5309,10617
5309,277
5309,3091
5309,16551
5309,12099
5309,11979
5309,15995
5374,2548
5374,898
5374,4994
5374,7568
5374,10485
5374,15155
5374,449
5374,13318
5374,11287
5374,15840
5374,16009
5374,5543
5503,315
5503,5455
5503,3142
5503,465
5503,10151
5503,9071
5503,11121
5503,10515
5503,477
5503,16087
5503,11668
5503,2890
5368,4159
5368,12596
5368,1216
5368,9965
5368,79
5368,1242
5368,12597
5368,4982
5368,1454
5368,2546
5368,12599
5368,7626
5368,7331
5368,7332
5368,12600
5368,11777
5368,10762
5368,4167
5055,11140
5055,11049
5055,11367
5055,4930
5055,25
5055,4931
5055,11158
5055,5283
5055,13519
5055,14141
5055,8667
5055,10027
5055,2105
5055,12141
5055,51
5055,6842
5055,5453
5055,2295
5055,59
5055,6153
5055,4932
5055,8691
5055,14916
5055,9426
5055,3521
5055,8672
5055,11053
5055,16534
5055,4938
5055,11685
5055,7840
5055,14437
5055,6610
5055,7843
