user_id,item_id
5492,12187
5492,5928
5072,15700
5072,16621
5432,1301
5432,5704
5190,176
5190,12229
5112,6069
5112,2067
5112,6073
5112,2077
5112,10356
5386,4185
5386,12144
5386,1935
5386,96
5386,6152
5386,2295
5386,11783
5386,11785
5386,6195
5386,7362
5386,2602
5386,14996
5386,6805
5258,13832
5258,16424
5200,6035
5200,10160
5200,1335
5200,12277
5200,9673
5200,7266
5200,13009
5200,10831
5200,14290
5200,11729
5200,15362
5200,1372
5200,12325
5200,5198
5200,3889
5309,176
5309,307
5374,9326
5374,15837
5503,5630
5503,13206
5503,7606
5368,7315
5368,2058
5368,12598
5368,2542
5055,9740
5055,1474
5055,8195
5055,7014
5055,8671
5055,4141
5055,4447
5055,11786
5055,7848
5133,2781
5133,4718
5133,2806
5133,10096
5133,13755
5133,2232
5133,15762
5525,9304
5525,3870
5525,12333
5525,2594
5525,1390
5525,987
5525,1398
5525,1400
5525,5399
5525,8284
5525,16677
5525,5215
5525,8286
5525,8291
5525,15237
5525,1416
5525,3761
5525,8673
5525,6011
5525,3794
5525,3808
5525,16721
5525,3827
5238,2518
5238,16551
5334,3581
5334,2690
5334,15587
5334,15166
5334,9638
5530,2566
5530,1216
5530,3093
5530,14228
5530,3261
5530,76
5530,6104
5530,11021
5530,1437
5530,12296
5530,4226
5530,2054
5530,14232
5530,12138
5530,3264
5530,1237
5530,1011
5530,2059
5530,8236
5530,1245
5530,16059
5530,5750
5530,13411
5530,5758
5530,12598
5530,2083
5530,14251
5530,3265
5530,7626
5530,1278
5530,10165
5530,15447
5530,7340
5530,7345
5530,382
5396,15957
5396,16578
5063,2656
5063,2702
5063,2707
5063,2708
5063,2714
5063,2716
5063,2727
5063,2773
5063,2787
5063,2790
5063,2820
5063,2831
5063,2832
5063,2843
5063,16404
5313,1557
5313,9384
5313,9390
5313,9400
5313,9401
5313,9402
5313,9424
5313,13176
5313,9003
5313,1343
5332,7299
5332,12096
5332,16755
5139,2531
5139,11652
5139,11691
5139,9310
5139,9671
5139,1557
5139,8470
5337,1116
5337,2227
5145,57
5145,4227
5370,315
5370,1013
5370,13545
5128,3455
5128,7424
5128,10679
5128,10681
5515,6097
5515,6142
5515,8835
5515,10037
5515,10421
5277,2990
5277,2297
5277,8327
5277,2303
5280,401
5280,4421
5359,5777
5359,14566
5455,8538
5455,861
5455,897
5455,3211
5455,12188
5455,3214
5455,10753
5455,14024
5455,4334
5455,11905
5455,5253
5455,3075
5455,389
5317,5243
5317,10618
5272,523
5272,3761
5452,15075
5452,13545
5452,13892
5182,809
5182,7471
5182,9460
5182,7481
5182,7491
5315,314
5315,4271
5315,3273
5315,811
5315,4039
5315,3233
5315,5618
5315,4278
5315,2910
5315,1006
5315,3276
5315,8358
5315,4305
5315,7867
5315,344
5315,12615
5315,368
5315,7983
5315,11530
5382,1469
5382,8437
5382,11132
5382,11134
5382,2609
5382,4434
5479,12057
5479,15771
5479,15387
5318,13761
5318,7292
5460,10638
5460,8730
5460,7749
5460,12077
5460,16694
5415,10153
5415,10157
5434,2548
5434,3362
5306,1002
5306,11946
5229,12288
5229,16733
5384,4159
5384,9692
5384,15177
5384,7766
5472,1438
5472,12422
5302,9151
5302,6758
5302,6601
5302,3168
5302,15958
5303,9194
5303,14485
5303,6847
5303,7542
5303,2224
5303,16322
5294,1173
5294,264
5294,14015
5294,6447
5294,5444
5151,12049
5151,9175
5340,11519
5340,632
5340,919
5340,1329
5340,13773
5340,3
5340,10803
5340,15076
5340,10805
5340,7161
5340,11
5340,7729
5340,14606
5340,12252
5340,4666
5340,15696
5340,4667
5340,18
5340,4668
5340,11565
5340,528
5340,668
5340,81
5340,23
5340,8414
5340,27
5340,10230
5340,11548
5340,5664
5340,180
5340,10827
5340,4760
5340,36
5340,730
5340,13157
5340,2617
5340,11727
5340,11573
5340,8821
5340,90
5340,5296
5310,7772
5310,15244
5310,12736
5310,6672
5310,6673
5310,16719
5310,3942
5310,6686
5310,1695
5310,3962
5310,3858
5310,8261
5310,3195
5310,3862
5310,3863
5310,12328
5310,5393
5310,6636
5310,11164
5310,12332
5310,12333
5310,3987
5310,5763
5310,5764
5310,5400
5310,3732
5310,3741
5310,1760
5310,416
5310,8298
5310,5405
5310,8432
5310,801
5310,12343
5310,5227
5310,3791
5310,1425
5310,6393
5310,3799
5310,5235
5310,5237
5471,1462
5471,12900
5471,13119
5471,1309
5471,11832
5471,2304
5471,12756
5471,12758
5471,3378
5471,2325
5471,5498
5471,15817
5252,4780
5252,16187
5252,3664
5252,10848
5159,16229
5159,16230
5159,13962
5159,16005
5159,6165
5159,15900
5518,1464
5518,6158
5518,6177
5518,6180
5518,539
5518,6473
5518,15181
5518,13047
5518,15338
5152,2650
5152,6158
5152,6407
5152,7807
5152,169
5152,5995
5152,9296
5113,4225
5113,10550
5113,10781
5113,4227
5124,1217
5124,5688
5124,6534
5124,3218
5124,9121
5124,10723
5349,848
5349,14872
5349,16826
5436,233
5436,8779
5436,4338
5436,4340
5453,5653
5453,1291
5453,2949
5453,4483
5453,2298
5453,14014
5453,15213
5453,5535
5453,8075
5453,8179
5453,8379
5453,4573
5453,8054
5512,13924
5512,233
5512,5916
5512,6752
5512,285
5512,16215
5512,16137
5512,3440
5512,9121
5161,898
5161,10549
5161,449
5161,9326
5161,5002
5161,16009
5199,1480
5199,3834
5199,14900
5199,1784
5199,3619
5199,1582
5199,411
5199,2040
5199,8099
5199,4336
5199,8419
5199,6491
5199,15825
5199,4155
5199,2189
5199,2005
5199,2012
5199,2190
5199,6146
5199,8111
5199,12814
5199,4796
5199,12322
5199,13169
5199,8112
5199,2295
5199,5391
5199,8113
5199,8758
5199,3703
5199,7142
5199,5173
5199,3718
5199,13433
5199,5190
5199,16443
5266,1172
5266,12567
5266,1596
5266,15067
5266,12797
5266,2573
5266,10400
5266,7403
5422,897
5422,5984
5422,7274
5422,15536
5422,13166
5344,160
5344,274
5344,16142
5106,116
5106,117
5106,426
5469,12422
5469,12805
5469,364
5469,757
5341,809
5341,821
5341,823
5341,9040
5341,3543
5341,10866
5341,839
5341,14269
5341,13003
5341,7991
5362,13532
5362,14016
5362,14017
5109,995
5109,14043
5109,3699
5109,3875
5109,1386
5109,1762
5105,11718
5105,1291
5105,3298
5105,5438
5105,13392
5105,3329
5105,2209
5105,13351
5105,2534
5105,14526
5105,13355
5105,9538
5105,14529
5105,5443
5105,4101
5105,13362
5216,3466
5216,3270
5216,13796
5216,10576
5216,2399
5216,16760
5501,1797
5501,11019
5501,637
5501,9443
5501,7086
5501,649
5501,669
5501,6474
5501,10916
5501,15393
5501,12421
5501,6047
5501,12139
5501,4708
5501,6676
5501,741
5501,12319
5501,8249
5501,15568
5501,377
5501,1372
5501,16332
5501,10403
5501,15813
5501,12325
5501,1381
5501,4345
5501,780
5501,1383
5501,8761
5501,785
5501,8269
5501,12329
5501,3879
5501,11545
5501,13254
5501,6156
5501,1394
5501,10918
5501,987
5501,1398
5501,1746
5501,10372
5501,797
5501,2598
5501,10251
5501,10995
5501,3902
5501,7922
5501,12341
5501,9006
5501,15127
5501,1420
5501,1776
5501,6393
5501,7420
5501,8306
5099,2987
5099,3298
5099,13128
5099,3303
5099,2990
5099,2550
5099,2297
5099,4538
5099,3135
5099,6750
5099,5626
5099,2300
5099,2301
5099,11889
5099,1130
5099,2208
5099,11063
5099,3331
